timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-20 00:00:00,20.21,0.0,0,,0,1,0.0
2026-01-20 00:05:00,20.19,0.0,0,,0,1,0.08
2026-01-20 00:10:00,20.17,0.0,0,,0,1,0.17
2026-01-20 00:15:00,20.16,0.0,0,,0,1,0.25
2026-01-20 00:20:00,20.14,0.0,0,,0,1,0.33
2026-01-20 00:25:00,20.12,0.0,0,,0,1,0.42
2026-01-20 00:30:00,20.11,0.0,0,,0,1,0.5
2026-01-20 00:35:00,20.1,0.0,0,,0,1,0.58
2026-01-20 00:40:00,20.09,0.0,0,,0,1,0.67
2026-01-20 00:45:00,20.09,0.0,0,,0,1,0.75
2026-01-20 00:50:00,20.08,0.0,0,,0,1,0.83
2026-01-20 00:55:00,20.08,0.0,0,,0,1,0.92
2026-01-20 01:00:00,20.08,0.0,0,,0,1,1.0
2026-01-20 01:05:00,20.08,0.0,0,,0,1,1.08
2026-01-20 01:10:00,20.08,0.0,0,,0,1,1.17
2026-01-20 01:15:00,20.09,0.0,0,,0,1,1.25
2026-01-20 01:20:00,20.09,0.0,0,,0,1,1.33
2026-01-20 01:25:00,20.1,0.0,0,,0,1,1.42
2026-01-20 01:30:00,20.11,0.0,0,,0,1,1.5
2026-01-20 01:35:00,20.12,0.0,0,,0,1,1.58
2026-01-20 01:40:00,20.14,0.0,0,,0,1,1.67
2026-01-20 01:45:00,20.16,0.0,0,,0,1,1.75
2026-01-20 01:50:00,20.17,0.0,0,,0,1,1.83
2026-01-20 01:55:00,20.19,0.0,0,,0,1,1.92
2026-01-20 02:00:00,20.21,0.0,0,,0,1,2.0
2026-01-20 02:05:00,20.24,0.0,0,,0,1,2.08
2026-01-20 02:10:00,20.26,0.0,0,,0,1,2.17
2026-01-20 02:15:00,20.29,0.0,0,,0,1,2.25
2026-01-20 02:20:00,20.32,0.0,0,,0,1,2.33
2026-01-20 02:25:00,20.35,0.0,0,,0,1,2.42
2026-01-20 02:30:00,20.38,0.0,0,,0,1,2.5
2026-01-20 02:35:00,20.42,0.0,0,,0,1,2.58
2026-01-20 02:40:00,20.45,0.0,0,,0,1,2.67
2026-01-20 02:45:00,20.49,0.0,0,,0,1,2.75
2026-01-20 02:50:00,20.53,0.0,0,,0,1,2.83
2026-01-20 02:55:00,20.57,0.0,0,,0,1,2.92
2026-01-20 03:00:00,20.61,0.0,0,,0,1,3.0
2026-01-20 03:05:00,20.66,0.0,0,,0,1,3.08
2026-01-20 03:10:00,20.7,0.0,0,,0,1,3.17
2026-01-20 03:15:00,20.75,0.0,0,,0,1,3.25
2026-01-20 03:20:00,20.8,0.0,0,,0,1,3.33
2026-01-20 03:25:00,20.85,0.0,0,,0,1,3.42
2026-01-20 03:30:00,20.9,0.0,0,,0,1,3.5
2026-01-20 03:35:00,20.96,0.0,0,,0,1,3.58
2026-01-20 03:40:00,21.01,0.0,0,,0,1,3.67
2026-01-20 03:45:00,21.07,0.0,0,,0,1,3.75
2026-01-20 03:50:00,21.13,0.0,0,,0,1,3.83
2026-01-20 03:55:00,21.19,0.0,0,,0,1,3.92
2026-01-20 04:00:00,21.25,0.0,0,,0,1,4.0
2026-01-20 04:05:00,21.31,0.0,0,,0,1,4.08
2026-01-20 04:10:00,21.38,0.0,0,,0,1,4.17
2026-01-20 04:15:00,21.44,0.0,0,,0,1,4.25
2026-01-20 04:20:00,21.51,0.0,0,,0,1,4.33
2026-01-20 04:25:00,21.57,0.0,0,,0,1,4.42
2026-01-20 04:30:00,21.64,0.0,0,,0,1,4.5
2026-01-20 04:35:00,21.71,0.0,0,,0,1,4.58
2026-01-20 04:40:00,21.78,0.0,0,,0,1,4.67
2026-01-20 04:45:00,21.86,0.0,0,,0,1,4.75
2026-01-20 04:50:00,21.93,0.0,0,,0,1,4.83
2026-01-20 04:55:00,22.0,0.0,0,,0,1,4.92
2026-01-20 05:00:00,22.08,0.0,0,,0,1,5.0
2026-01-20 05:05:00,22.15,0.0,0,,0,1,5.08
2026-01-20 05:10:00,22.23,0.0,0,,0,1,5.17
2026-01-20 05:15:00,22.31,0.0,0,,0,1,5.25
2026-01-20 05:20:00,22.39,0.0,0,,0,1,5.33
2026-01-20 05:25:00,22.47,0.0,0,,0,1,5.42
2026-01-20 05:30:00,22.55,0.0,0,,0,1,5.5
2026-01-20 05:35:00,22.63,0.0,0,,0,1,5.58
2026-01-20 05:40:00,22.71,0.0,0,,0,1,5.67
2026-01-20 05:45:00,22.79,0.0,0,,0,1,5.75
2026-01-20 05:50:00,22.88,0.0,0,,0,1,5.83
2026-01-20 05:55:00,22.96,0.0,0,,0,1,5.92
2026-01-20 06:00:00,23.04,0.0,0,,0,1,6.0
2026-01-20 06:05:00,23.13,0.0,0,,0,1,6.08
2026-01-20 06:10:00,23.21,0.0,0,,0,1,6.17
2026-01-20 06:15:00,23.3,0.0,0,,0,1,6.25
2026-01-20 06:20:00,23.38,0.0,0,,0,1,6.33
2026-01-20 06:25:00,23.47,0.0,0,,0,1,6.42
2026-01-20 06:30:00,23.56,0.0,0,,0,1,6.5
2026-01-20 06:35:00,23.64,0.0,0,,0,1,6.58
2026-01-20 06:40:00,23.73,0.0,0,,0,1,6.67
2026-01-20 06:45:00,23.82,0.0,0,,0,1,6.75
